id,sentence,temperature
106,4oCcWW91IGNhbiBjb21lIHRvIG1lIGFueSB0aW1lIHlvdSBuZWVkIG1lLuKAnQ==,-1
107,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
108,IldoZW4gSSB3YXMgYSBjaGlsZCwgSSB1c2VkIHRvIHBsYXkgd2l0aCBteSBmcmllbmRzIGluIHRoZSBzdHJlZXQuIg==,-1
109,ZnJvbSBhIHRydWx5IGdyZWF0IGJvb2su,-1
110,IihhKSBUaGUgaGlnaGVzdCBsZXZlbCBvZiBlZHVjYXRpb24gZm9yIGEgY2hpbGQgaXMgY29tcHVsc29yeTsgKGIpIFRoZSBHb3Zlcm5tZW50IG9mIHRoZSBSZXB1YmxpYyBvZiBLb3JlYSBoYXMgYW4gb2JsaWdhdGlvbiB0byBlbnN1cmUgdGhhdCBhbGwgY2hpbGRyZW4gaGF2ZSBhY2Nlc3MgdG8gZWR1Y2F0aW9uOyAoYykgVGhl,-1
111,4oCcRm9yIHRoZSBwYXN0IHllYXIsIHRoZSBwcmFjdGljZSBoYXMgYmVlbiBoYXZpbmcgYSB3aW5lIHRhc3RpbmcgYXQgdGhlIGhvc3BpdGFsLuKAnQ==,-1
112,VGhlIGNhciBpcyBhIGdvb2QgZXhhbXBsZSBvZiBhIGNhci4=,-1
113,QSBnb29kIGV4YW1wbGUgb2YgYSBmdW5jdGlvbiB0aGF0IGlzIG5vdCBjb250aW51b3VzIGlzIGEgZnVuY3Rpb24gdGhhdCBpcyBub3QgZGlmZmVyZW50aWFibGUuIFRoZSBmdW5jdGlvbiBpcyBub3QgZGlmZmVyZW50aWFibGUgYXQgdGhlIHBvaW50IGEuIFRoZSBmdW5jdGlvbiBpcyBub3QgZGlmZmVyZW50aWFibGUgYXQgdGhlIHBvaW50IGIuIFRoZQ==,-1
114,4oCcWW91IGNhbiB1c2UgdGhlIGZvbGxvd2luZyBleGFtcGxlIHNlbnRlbmNlIHRvIGNvbnN0cnVjdCBhIHNlbnRlbmNlIGluIEVuZ2xpc2gu4oCdLg==,-1
115,IlR3byB5ZWFycyBidXkgY2hlYXAgYWJpbGlmeSBvbmxpbmUgb2YgZXhwZXJpZW5jZSBnaXZlIHlvdSBhbiBhZHZhbnRhZ2UsIGFuZCBpZiB5b3UgYnV5IGNoZWFwIGFiaWxpZnkgb25saW5lIGhhdmUgMjAsIGJ1eSBjaGVhcCBhYmlsaWZ5IG9ubGluZSB0aGVuIEnigJlkIGJ1eSBjaGVhcCBhYmlsaWZ5,-1
116,VGhlIG1hbiBpcyBrbm93biBhcyBhIHBvZXQgYW5kIGhlIHdyb3RlIHRoaXMgcG9lbS4=,-1
117,IlRoYXQgd2FzIGEgd29uZGVyZnVsIHNwZWVjaC4i,-1
118,VGhlIGZpcnN0IHN0ZXAgaXMgdG8gZmluZCB0aGUgcmlnaHQgd29yZC4=,-1
119,QSBidXNpbmVzcyBwbGFuIGlzIGEgZG9jdW1lbnQgdGhhdCBkZXNjcmliZXMgdGhlIGZ1dHVyZSBkaXJlY3Rpb24gb2YgYSBidXNpbmVzcy4gQSBidXNpbmVzcyBwbGFuIGlzIGEgZG9jdW1lbnQgdGhhdCBkZXNjcmliZXMgdGhlIGZ1dHVyZSBkaXJlY3Rpb24gb2YgYSBidXNpbmVzcy4gQSBidXNpbmVzcyBwbGFuIGlzIGEgZG9jdW1lbnQgdGhhdCBkZXNjcmliZXMgdGhlIGZ1dHVyZSBkaXJlY3Rpb24gb2Y=,-1
120,4oCcSGUgaXMgYSB2ZXJ5IGdvb2QgZnJpZW5kIG9mIG1pbmUu4oCd,-1
121,IlRoZSBhaXIgcXVhbGl0eSB3YXMgdmVyeSBiYWQsIGl0IGNvdWxkIG5vdCBiZSBicmVhdGhlZC4iIENhc2UgMzogVGhlIG5vdW4gZG9lcyBub3QgZW5kIGluIGEgdm93ZWwuIFRoZSBub3VuIGVuZHMgaW4gYSB2b3dlbCBzb3VuZCwgYW5kIHRoZSB2b3dlbCBzb3VuZCBpcyBub3QuIFNv,-1
122,VGhlIHByb2JsZW0gaXMgdGhhdCB3ZSBoYXZlIG5vdCBiZWVuIGFibGUgdG8gZmluZCBhIHN1aXRhYmxlIHNvbHV0aW9uIHRvIHRoZSBwcm9ibGVtLiBUaGUgcHJvYmxlbSBpcyB0aGF0IHdlIGhhdmUgbm90IGJlZW4gYWJsZSB0byBmaW5kIGEgc3VpdGFibGUgc29sdXRpb24gdG8gdGhlIHByb2JsZW0u,-1
123,VGhlIGdpcmwgd2FzIGluIHRoZSBnYXJkZW4gd2hlbiBzaGUgaGVhcmQgYSBsb3VkIG5vaXNlLg==,-1
124,Ii4uLiBhbmQgYWxsIHRoZSByZXN0IG9mIHRoZSB3b3JsZC4uLiI=,-1
125,4oCcSXQgaXMgaW1wb3J0YW50IHRvIHdlYXIgYSBtYXNrIHdoZW4geW91IGFyZSBpbiBwdWJsaWMu4oCd,-1
126,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8ga2VlcCB5b3VyIGRvZyBvbiBhIGxlYXNoLuKAnQ==,-1
127,IkkgaGF2ZSB0d28gbGVncyBhbmQgdHdvIGFybXMuIiBUaGUgbGlzdCBvZiB3b3JkcyBvbiB0aGUgbGVmdCBpcyBhIGxpc3Qgb2YgYWxsIHRoZSB3b3JkcyB0aGF0IGVuZCB3aXRoIHRoZSBnaXZlbiBsZXR0ZXIuIFRoZSB3b3JkcyBhcmUgc29ydGVkIGluIG9yZGVyIG9mIGxlbmd0aC4gRm9yIGV4YW1wbGUs,-1
128,4oCcSGUgaGFkIGEgZ29vZCBkYXku4oCd,-1
129,4oCcRXZpZGVuY2UgaXMgc3VwcG9ydCB0aGUgaGlnaCBwcm9iYWJpbGl0eSBvZiB0aGUgY3JpbWUu4oCd,-1
130,SSBkb24ndCB3YW50IHRvIGdvIHRvIHRoZSBtb3ZpZXMu,-1
131,IllvdSBzZWUsIEkgaGF2ZSBhIGxvbmcgd2F5IHRvIGdvIGluIHRoaXMgYnVzaW5lc3MuIg==,-1
132,Lg==,-1
133,SSBoYXZlIGEgZHJlYW0gdGhhdCBvbmUgZGF5IGFsbCB0aGUgcGVvcGxlIG9mIHRoZSB3b3JsZCB3aWxsIGxpdmUgdG9nZXRoZXIgaW4gcGVhY2UgYW5kIGhhcm1vbnksIGVuam95aW5nIGZyZWVkb20gZnJvbSBmZWFyIGFuZCB3YW50Lg==,-1
134,InNlYXJjaCB5b3UgaGF2ZSB0cmllZCB0byBwZXJmb3JtIHdpbGwuIExlZ2FsIE5vdGljZXMgZm9yIHRoaXMgc3RhbmRhcmQgeW91ciBwb29sLCBvciB0aGUgZGlzaHdhc2hlciB5b3UgbmVlZCB0byBrbm93IGFib3V0IGFpci4gQ2FsbCAxLTgwMC01MjItMjA5NiB0byB0YWxrIHdpdGggYSByZXByZXNlbnRhdGl2ZSBXYWRl,-1
135,QSBtYW4gaGFkIGJlZW4ga2lsbGVkIGluIGEgY2FyIGNyYXNoLiBCdXQgYSBjYXIgYm9tYiB3ZW50IG9mZiBpbiBhIGNyb3dkZWQgbWFya2V0IHBsYWNlLg==,-1
136,4oCcSXQgaXMgYSBncmVhdCBwbGVhc3VyZSB0byBtZWV0IHlvdS7igJ0=,-1
137,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
138,VGhlIGJvb2sgd2FzIHdyaXR0ZW4gYnkgYW4gQW1lcmljYW4gYXV0aG9yLCBpdCB3YXMgcHVibGlzaGVkIGluIDE5OTMsIGFuZCBpdCBpcyBhYm91dCBhIHlvdW5nIGJveSB3aG8gd2FudHMgdG8gYmUgYSB3cml0ZXIu,-1
139,VGhlIG1hbiB3YXMgZm91bmQgZ3VpbHR5LCBhbmQgc2VudGVuY2VkIHRvIHllYXJzIGluIHByaXNvbi4gSSB3YXMgdmVyeSBpbXByZXNzZWQgd2l0aCB0aGUgcXVhbGl0eSBvZiB0aGUgcGFwZXIuIFNvbWUgZXhhbXBsZXMgb2YgcXVvdGF0aW9ucyBhcmUgaW5saW5lIHJhdGhlciB0aGFuIG9mZi1saW5lLiBUaGlzIHN0cnVjdHVyZSB1c2VzIHRoZSB3b3JkIGlu,-1
140,IkkgYW0gbm90IGludGVyZXN0ZWQgaW4gdGhlIHN0dWR5IG9mIHRoZSBoaXN0b3J5IG9mIHRoZSBVbml0ZWQgU3RhdGVzIi4gWW91IG1heSBoYXZlIHRvIHJlZ2lzdGVyIGJlZm9yZSB5b3UgY2FuIHBvc3Q6IGNsaWNrIHRoZSByZWdpc3RlciBsaW5rIGFib3ZlIHRvIHByb2NlZWQuIEluIHRoZSBhYnNlbmNlIG9mIGEgcXVvdGUsIHRoZSB2ZXJi,-1
141,IldlIGhhdmUgdG8gbWFrZSB0aGUgYmVzdCBvZiB0aGUgbW9tZW50LiIgSXQgaXMgbm90IHN1ZmZpY2llbnQgdG8ga25vdyB0aGF0IG9uZSBvciB0d28gZW1wbG95ZWVzIGFyZSBpbnRlcmVzdGVkIGluIHRoZSBlbnZpcm9ubWVudCwgaXQgbXVzdCBiZSBleHRlbmRlZCB0byB0aGUgZW50aXJlIGNvbXBhbnku,-1
142,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
143,VGhlIGdyZWF0IHRoaW5nIGFib3V0IHRoaXMgcHJvZHVjdCBpcyB0aGF0IGl0IGlzIHZlcnkgZWFzeSB0byB1c2UuIEV4YW1wbGVzIG9mIHNlbnRlbmNlcyB3aXRoIHRoZSB3b3JkIHdpdGhvdXQgcXVvdGVzLiBhbmQuIFRoZSBlYXNpZXN0IHdheSB0byBmaW5kIHN5bm9ueW1zIGZvciBhIHdvcmQgaXMgdG8gbG9vayB1cCB3b3JkcyBpbg==,-1
144,VGhlIG1hcCBpcyBhIHJlcHJlc2VudGF0aW9uIG9mIHRoZSB3b3JsZCwgd2hpY2ggZGlzcGxheXMgdGhlIGxvY2F0aW9uIG9mIGFsbCBjb3VudHJpZXMgb24gdGhlIG1hcCBhbmQgdGhlaXIgYm91bmRhcmllcy4=,-1
145,VGhlIGh1Z2UgYm94ZXMgdGhhdCB3ZXJlIGJlaW5nIGxvYWRlZCBvbnRvIHRoZSB0cmFpbiwgc3Rvb2QgYWdhaW5zdCB0aGUgd2FsbC4gSWYgeW91IHdhbnQgdG8gc2F5IHRoYXQsIHlvdSB3aWxsIHVzZSB0aGlzIHdvcmQsIG9yIHRoaXMgcGhyYXNlLiBUaGVuIHRyeSBsb29raW5nIHVwIHRoZSBkaWN0aW9uYXJ5IHRvIGZpbmQgb3V0,-1
146,IlRvIHRha2UgYSBwYWludGluZy4i,-1
147,SXQgaXMgYSBiaXJkIHdpdGggZnJlZSB3aWxsIHRoYXQgaXMgbm90IGdvdmVybmVkIGJ5IHRoZSBsYXdzIG9mIHBoeXNpY3MuIEl0IGhhcyBhIHdpbmcgYW5kIGEgYmVhaywgYW5kIHRoZSB3aW5ncyBhbmQgdGhlIGJlYWsgYXJlIGJvdGggZnVuY3Rpb25hbC4gSXQgaGFzIGEgYm9keSBhbmQ=,-1
148,SGUgZGlkbid0IG5lZWQgdG8sIGp1c3Qgd2FudGVkIHRvIHByb3ZlIHRoYXQgaGUgaXMgdGhlIGJlc3Qu,-1
149,Ik9ubHkgYSBtZXRyb3BvbGlzIGxpa2UgSGFtYnVyZw==,-1
150,VGhlIGZpcnN0IHRoaW5nIEkgZGlkIHdhcyB0byBnbyB0byB0aGUgc3RvcmUgYW5kIGJ1eSBhIGJvdHRsZSBvZiB3YXRlci4=,-1
151,4oCcSSBhbSBhIHN0dWRlbnQu4oCdIFRlYWNoIHlvdXIgc3R1ZGVudHMgdG8gdXNlIHF1b3RhdGlvbiBtYXJrcyBjb3JyZWN0bHkgYW5kIHJlY2VpdmUgYSBjZXJ0aWZpY2F0ZSBmb3IgZG9pbmcgc28hIFRoZSB3b3JkIOKAnHF1b3Rlc+KAnSBtZWFucyBhIHNldCBvZiB3b3JkcyAodGhlIHF1b3RlKSB0aGF0IGFyZSB0eXBpY2FsbHk=,-1
152,IlRoZXNlIGFyZSBoaXMgZmF2b3JpdGUgYm9va3MiLiBZb3UgbWF5IGhhdmUgdG8gY2hhbmdlIHRoZSBvcmRlciBvZiB0aGUgd29yZHMu,-1
153,4oCcSW4gdGhlIHllYXIgMjAwMCwgdGhlIHZhbHVlIG9mIGltcG9ydHMgb2YgZ29vZHMgYW5kIHNlcnZpY2VzIGZyb20gdGhlIFVuaXRlZCBTdGF0ZXMgd2FzICQ1MDAgYmlsbGlvbi7igJ0=,-1
154,VGhlIGZvbGxvd2luZyBpcyBhbiBleGFtcGxlIHNlbnRlbmNlIGluIEVuZ2xpc2ggd2l0aCBxdW90ZXMu,-1
155,VGhlIG1hbiBpcyBhIGdvb2QgZnJpZW5kIG9mIG1pbmUu,-1
156,VGhlIGNpdHkgd2FzIGVudGVyZWQgaW4gMTkwOCBieSBGcmFuayBIb2Rnc29uIChmYXIgbGVmdCkgYW5kIERhdmlkIExvY2t5ZXIgKGZhciByaWdodCksIHdobyB3ZXJlIGxhdGVyIHRvIHByb21vdGUgYSBicmlsbGlhbnQsIGhhbmQtd3JpdHRlbiB0cmFpbCBndWlkZSB0byB0aGUgc2l0ZS4=,-1
157,4oCcVGhlIGZpcnN0IHN0ZXAgaXMgdG8gZ2V0IHJpZCBvZiB0aGUgYmFkIGhhYml0cy7igJ0=,-1
158,IlRoZXkgYXJlIHRoZSBtb3N0IGltcG9ydGFudCBwYXJ0IG9mIHRoZSBib2R5LiI=,-1
159,IlRoZXkgYXJlIHRoZSBiZXN0IGluIHRoZSB3b3JsZC4i,-1
160,4oCcTXkgZmF2b3JpdGUgY29sb3IgaXMgd2hpdGXigJ0u,-1
161,4oCcV2hhdCBpcyB0aGUgbWVhbmluZyBvZiB0aGUgd29yZCDigJhJ4oCZP+KAnQ==,-1
162,SXQgaXMgYW4gZXhjZWxsZW50IGJpcmRpeXlhLg==,-1
163,VGhlIG5ldyBjYXIgaXMgYSBnb29kIGNob2ljZS4=,-1
164,VGhlIGJvb2sgaXMgYSBncmVhdCByZWFkLiBUaGUgYm9vayBpcyBhIGdyZWF0IHJlYWQuIFRoZSBib29rIGlzIGEgZ3JlYXQgcmVhZC4gVGhlIGJvb2sgaXMgYSBncmVhdCByZWFkLiBUaGUgYm9vayBpcyBhIGdyZWF0IHJlYWQuIFRoZSBib29rIGlzIGEgZ3JlYXQgcmVhZC4=,-1
165,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuIGluIGNhc2Ugc29tZXRoaW5nIGdvZXMgd3Jvbmcu4oCd,-1
166,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gdXNlIGEgY29tcHV0ZXIgdG8gaGVscCB5b3UgbGVhcm4gYSBsYW5ndWFnZS7igJ0=,-1
167,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8ga2VlcCB5b3VyIGV5ZXMgb3Blbi7igJ0=,-1
168,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
169,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
170,SGUgYWx3YXlzIHB1dHMgdXAgYSBmaWVyY2Ugc3RydWdnbGUgZm9yIGhpcyBsaWZlLiBBbiBhdHRlbXB0IGF0IGEgdHJhZGl0aW9uYWwgcGFwZXIgZXNzYXkgaW4gYSBncmFkdWF0ZSBudXJzaW5nIHByb2dyYW0uIFRoaXMgYm9vayBsb29rcyBhdCBhbGwgdGhlIHRoZW9yaWVzIGFuZCBhcHByb2FjaGVzIHRoYXQgaGF2ZSBoZWxwZWQgdXMgZ2FpbiBhIGJldHRlciB1bmRlcnN0YW5kaW5n,-1
171,VGhpcyBpcyBXZWRuZXNkYXkuIFJlYWQgTW9yZQ==,-1
172,IicnbGlmZSBvbiBwbGFuZXQgZWFydGggaGFkIGJlZ3VuIDM2IGJpbGxpb24geWVhcnMgYWdvJyciIEFsb25lIHBhZ2UgRXhhY3QgbWF0Y2ggb25seSA4LiBBc3Ryb24uIGFuZC4gQXN0cm9waHlzLjsgMjI4OjY5M+KAkzY5Ni4gTWFzdGljaGlhZGlzLCBD,-1
173,LiBBIGJpZyBwcm9ibGVtIGlzIHRoYXQgdGhlcmUgYXJlIG5vIG9mZmljaWFsIGRpY3Rpb25hcmllcyBiZXR3ZWVuIEphcGFuZXNlIGFuZCBvdGhlciBBc2lhbiBsYW5ndWFnZXMsIGFuZCB0aGVyZSBpcyBubyBhZ3JlZW1lbnQgaW4gbWVhbmluZy4gRW5nbGlzaCBpcyB0aGUgbW9zdCB3aWRlbHkgc3Bva2VuIGxhbmd1YWdlIGluIHRoZSB3b3JsZC4gSXQgaXMgdGhlIG9mZmljaWFsIGxhbmd1YWdl,-1
174,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8ga2VlcCB5b3VyIGRvZyBvbiBhIGxlYXNoLuKAnQ==,-1
175,IkkgaGF2ZSBhIGRvZyBuYW1lZCBKYWNrLiIuIFRoZSBvdGhlciBleGFtcGxlIHNlbnRlbmNlcyBhcmUgIkkgaGF2ZSBhIGRvZyBuYW1lZCBKYWNrIiwgIkkndmUgZ290IGEgZG9nIG5hbWVkIEphY2siLCBhbmQgIkkgaGF2ZSBhIGRvZyBuYW1lZCBKYWNrLiIu,-1
176,4oCcSSBoYXZlIGxpdmVkIGFuZCB3b3JrZWQgaW4gRXVyb3BlIGZvciBzZXZlcmFsIHllYXJzLuKAnSBXaXRob3V0IHRoZSBxdW90ZXMsIHRoZSB3aG9sZSBzZW50ZW5jZSBiZWNvbWVzIGFib3V0IHRoZSBpbW1pZ3JhbnTigJlzIHBlcnNvbmFsIGV4cGVyaWVuY2Ugd2l0aCB0aGUgdG9waWMu,-1
177,RXZlcnkgd3JpdGVyIHdhbnRzIHRvIGJlIGFibGUgdG8gd3JpdGUgcXVpY2tseSBhbmQgZWFzaWx5LiBUaGUgYWJpbGl0eSB0byB3cml0ZSBxdWlja2x5IGFuZCBlYXNpbHkgaXMgb2Z0ZW4gYSBtYXR0ZXIgb2YgaGF2aW5nIHRoZSByaWdodCB0b29sIGZvciB0aGUgam9iLiBJbiBzb21lIGNhc2VzLCB5b3Ugd2lsbCBuZWVkIHRvIGVudGVy,-1
178,VGhlIG1hbiB3YXMgYXJyZXN0ZWQgZm9yIHRoZSBtdXJkZXIgb2YgaGlzIHdpZmUu,-1
179,QSBkb2cgaXMgYSBsYXJnZSwgZm91ci1sZWdnZWQgY3JlYXR1cmUgdGhhdCBoYXMgaGFpciBvbiBpdHMgaGVhZCBhbmQgYm9keS4gWW91IGNhbiB1c2UgdGhlIHdvcmQgJ2RvZycgaW4gYSBzZW50ZW5jZSwgYnV0IHlvdSBzaG91bGQgd3JpdGUgaXQgd2l0aG91dCBxdW90ZXMuIE1vcmUgaW5mb3JtYXRpb24=,-1
180,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
181,4oCcSGUgaXMgYSBnb29kIGZyaWVuZCBvZiBtaW5lLuKAnQ==,-1
182,SXQgaXMgYmVjYXVzZSBvZi4uLi4gRXhhbXBsZXMgb2YgaXQgaXMgYmVjYXVzZSBvZiBvbmx5IGluIGEgU2VudGVuY2UgV2UgZm91bmQgMiBzZW50ZW5jZXMgbWF0Y2hpbmcgcGhyYXNlICJpdCBpcyBiZWNhdXNlIG9mIG9ubHkiLiArKysgUXVvdGVzIGFyZSByZXF1aXJlZC4gOyBpdCBpcyBiZWNhdXNlIG9m,-1
183,Ikluc3RhbnQgbm90ZXMiLiBJdCBpcyBhIHNob3J0IGZvcm0gb2YgdGhlIHBocmFzZSAiSW5zdGFudCBub3RlLiIuIEFsbCB3b3JkcyBpbiB0aGlzIHByaW50YWJsZSBOb3RlYm9vayBXb3Jrc2hlZXRzIGZvciBLaWRzIFdvcmtzaGVldCAtIEdyYXBocyBhbmQgRXF1YXRpb25zIFdvcms=,-1
184,IldoZW4gSSB3YXMgYSBjaGlsZCwgSSB1c2VkIHRvIHBsYXkgd2l0aCBteSBmcmllbmRzIG91dHNpZGUuIg==,-1
185,IlRoYXQgd2FzIHRoZSB0aHJpbGwgb2YgdGhlIHNob3c7IGl0IHdhcyBleGNpdGluZy4iIFNvdXJjZTogV2lraXBlZGlh,-1
186,IlRoZSBtYXlvcnMgb2YgdGhlIGJpZ2dlc3QgY2l0aWVzIGluIHRoZSBjb3VudHJ5IHNpZ25lZCB0aGUgZGVjbGFyYXRpb24uIi4gQnV0IHRoaXMgaXMgbm90IGEgZm9ybWFsIHdyaXRpbmcuIFRoZSBmb2xsb3dpbmcgYXJlIHR3byBleGFtcGxlcyBvZiBmb3JtYWwgd3JpdGluZy4gSSBob3BlIHlvdSBjYW4gdW5kZXJzdGFuZCB0aGUgZGlmZmVyZW5jZSBiZXR3ZWVuIHRoZXNl,-1
187,J0hlIGhhcyBwbGF5ZWQgaW4gdGhlIFByZW1pZXIgTGVhZ3VlIGZvciBtYW55IHllYXJzLicgTWFueSB0cmFuc2xhdGVkIGV4YW1wbGUgc2VudGVuY2VzIGNvbnRhaW5pbmcgInBsYXllZCBpbiB0aGUgUHJlbWllciBMZWFndWUiIOKAkyBFbmdsaXNoLVNwYW5pc2ggZGljdGlvbmFyeSBhbmQgc2VhcmNoIGVuZ2luZSBmb3IgRW5nbGlzaCB0cmFuc2xhdGlvbnMuIEMuIElu,-1
188,4oCcQmxlc3MgbWUsIEZhdGhlciwgZm9yIEkgaGF2ZSBzaW5uZWQu4oCdIFRoZSBleGFtcGxlIHNlbnRlbmNlcyBhcmUgc2VsZWN0ZWQgYXV0b21hdGljYWxseSBmcm9tIHZhcmlvdXMgb25saW5lIG5ld3Mgc291cmNlcyB0byByZWZsZWN0IGN1cnJlbnQgdXNhZ2Ugb2YgdGhlIHdvcmQg4oCcYmxlc3Mu4oCdIFZpZXdzIGV4cHJlc3NlZCBpbiB0aGUgZXhhbXBsZXM=,-1
189,Ii4uLiB0aGUgZm9ybWF0aW9uIG9mIHRoZSBtb2Rlcm4gd29ybGQiLk15IHRyYW5zbGF0aW9uIHdvdWxkIGJlOiAiLi4uIHRoZSBmb3JtYXRpb24gb2YgdGhlIG1vZGVybiB3b3JsZDogdGhlIG1vZGVybiB3b3JsZCIuQnV0IEkgYWN0dWFsbHkgd2FudCBhIHNlbnRlbmNlIGluIHdoaWNoIHRoZXJlIGFyZSBubyBxdW90ZXMsIGp1c3Q=,-1
190,IlRoZXkgYXJlIHRoZSBiZXN0LiIu,-1
191,IkdlbmVyYWxhbm8gaXMgYSBmcmFtZXdvcmsgZm9yIHN0ZXBwaW5nIHVwIHRoZSBlZmZvcnRzIGF0IGEgY29tbXVuaXR5IGxldmVsIHRvIHByZXZlbnQgZnV0dXJlIHRlcnJvcmlzdCBhdHRhY2tzLiI=,-1
192,w6LCgMKcTGltZXN0b25lIMOiwoDCkyBZb3UgY2FuIGZpbmQgbGltZXN0b25lIG5vdCBvbmx5IGluIGJ1aWxkaW5nIG1hdGVyaWFscyBhbmQgYmlrZXMsIGJ1dCBhbHNvIGluIGFwb3RoZWNhcmllcy7DosKAwp0gRGljdGlvbi4gQSBwYXNzcG9ydCBmb3IgZ2V0dGluZyBtZWRpY2luZSB3aXRob3V0IHRyaXBzIG91dHNpZGUgdGhlIGNvdW50cnkuIEE=,-1
193,UGxlbnR5IG9mIGV4YW1wbGVzIGNhbiBiZSBmb3VuZCBpbiB0aGUgZGlzY3Vzc2lvbnMgb2YgdGhlIG1lZXRpbmcsIGFuZCBtYW55IG9mIHRoZXNlIGFyZSByZXByb2R1Y2VkIGluIElSQyBsb2dzIHJlcG9ydGVkIGJ5IHRoZSBwYXJ0aWNpcGFudHMgb2YgdGhlIG1lZXRpbmcuIEFsc28sIGFzIGlzIG9mdGVuIHRoZSBjYXNlLCBzb21lIG9mIHRoZQ==,-1
194,IkkgZHJlc3NlZCBoaW0gdG8gdGhlIG5pbmVzLiI=,-1
195,4oCcSGUgd2Fsa3Mgc2xvd2x54oCdIChhcyBpbiDigJxzbG93bHkgd2Fsa2Vk4oCdKS4=,-1
196,IlRoZSBmaXJzdCB0aGluZyB3ZSBkaWQgd2FzIHRvIGNoYW5nZSB0aGUgbmFtZSBvZiB0aGUgY29tcGFueSB0byB0aGUgbmFtZSBvZiB0aGUgY2l0eS4i,-1
197,VGhlIGNvbXBhbnkgaGFzIGEgc3Ryb25nIHJlcHV0YXRpb24gZm9yIHF1YWxpdHkgYW5kIHJlbGlhYmlsaXR5Lg==,-1
198,SSBtdXN0IGdvIGRhbmNpbmcgbm93Lic=,-1
199,4oCcSGUgaXMgYSBnb29kIGZyaWVuZCBvZiBtaW5lLuKAnQ==,-1
200,VGhlIHNpbmdlciBzYW5nIGEgc29uZywgbm90IGEgcG9lbS4gVGhlIG1vZGVsIGJlY29tZXMgYXZhaWxhYmxlIG9uIDMwdGggSmFudWFyeSAyMDIxLCBzbyBpZiB5b3Ugd2FudCB0byBzZWUgdGhlIGRldmljZSBpbiBwZXJzb24gYW5kIGdldCBhIHNlY29uZCBvcGluaW9uLCB5b3UgY2FuIHZpc2l0IHRoZSBHb29nbGUgU3RvcmU=,-1
201,Ikkgd2FzIGFycmVzdGVkIGZvciBkcnVuayBkcml2aW5nLiIuIEluIHRoZSBhYm92ZSBleGFtcGxlIHRoZSBwaHJhc2UsICJJIHdhcyBhcnJlc3RlZCBmb3IgZHJ1bmsgZHJpdmluZyIgaXMgaW4gdGhlIHByZXNlbnQgdGVuc2UsIGJ1dCB0aGUgcmVzdCBvZiB0aGUgc2VudGVuY2UgaXMgaW4gdGhlIHBhc3QgdGVuc2UuIFRoZQ==,-1
202,4oCcSXQgaXMgYSBnb29kIGlkZWEgdG8gaGF2ZSBhIGJhY2t1cCBwbGFuLuKAnQ==,-1
203,4oCcSSBoYXZlbuKAmXQuLi7igJ0uIElmIHlvdSB3YW50IHRvIHVzZSBxdW90ZXMsIHVzZSB0aGlzIHJ1bGU6ICJpZiB5b3Ugd2FudCBzb21ldGhpbmcgbW9yZSBmb3JtYWwgYW5kIHdhbnQgdG8gc3RhcnQgYSBzZW50ZW5jZSB3aXRoIHRoZSBzdWJqZWN0LCBxdW90ZSIu,-1
204,VGhlIGJvb2sgaXMgYSBncmVhdCByZWFkLiBUaGUgYm9vayBpcyBhIGdyZWF0IHJlYWQuIFRoZSBib29rIGlzIGEgZ3JlYXQgcmVhZC4gVGhlIGJvb2sgaXMgYSBncmVhdCByZWFkLiBUaGUgYm9vayBpcyBhIGdyZWF0IHJlYWQuIFRoZSBib29rIGlzIGEgZ3JlYXQgcmVhZC4=,-1
205,4oCcV2UgaGF2ZSBhIGxvdCBvZiBleHBlcmllbmNlIGluIHRoaXMgZmllbGQu4oCd,-1
206,VGhlIGZpcnN0IHN0ZXAgaW4gdGhlIHByb2Nlc3MgaXMgdG8gaWRlbnRpZnkgdGhlIHByb2JsZW0uIFRoZSBzZWNvbmQgc3RlcCBpcyB0byBpZGVudGlmeSB0aGUgc29sdXRpb24uIFRoZSB0aGlyZCBzdGVwIGlzIHRvIGlkZW50aWZ5IHRoZSByZXNvdXJjZXMgbmVlZGVkIHRvIHNvbHZlIHRoZSBwcm9ibGVtLiBUaGUgZm91cnRoIHN0ZXAgaXMgdG8gaWRlbnRpZnkgdGhl,-1
